LOG_CLint_HLM,LOG_CLint_RLM,LOG_CLint_MLM
1.3979400086720375,,2.338854746252323
0.3979400086720376,,1.2833012287035497
1.82020145948564,,2.788945727023748
0.9590413923210936,,0.8573324964312685
1.2201080880400552,,1.8115750058705933
0.8920946026904804,,2.277609214304092
1.1583624920952498,,2.2079035303860515
0.7781512503836436,,2.26150077319828
2.26528962586083,,2.9379189026477803
1.2174839442139065,,2.421439390220049
2.9968617684906733,,3.5974648171576877
0.9684829485539352,,2.1264561134318045
1.2253092817258628,,2.539828558377898
1.4517864355242902,,2.6424645202421213
1.404833716619938,,3.0800850850458694
0.7558748556724915,,1.4899584794248346
2.044147620878723,,2.8702282790117946
0.9084850188786496,,2.284881714655453
1.6618126855372612,,2.456821348021599
2.6852937813867843,,2.7797407511767407
0.6901960800285137,,2.0318122713303706
1.6599162000698502,,2.337459261290656
0.9731278535996988,,1.307496037913213
1.9722028383790644,,2.3326404103874627
1.967079734144497,,3.222534393381713
1.4281347940287887,,2.553761698390004
-1.0,,1.1818435879447726
1.4065401804339552,,2.7513560997253936
1.0413926851582251,,3.024157154459673
1.7032913781186614,,2.7046651854545294
0.6989700043360189,,2.6722826247889206
1.60959440922522,,2.020361282647708
0.5563025007672873,,1.899273187317604
1.3304137733491908,,2.378216149749878
1.6848453616444126,,2.773786444981193
0.9242792860618816,,1.3729120029701063
1.9628426812012425,,2.6015167836500104
2.1670217957902564,,2.9360107957152097
1.294466226161593,,2.938919812244772
1.0606978403536116,,2.718418641829655
1.2671717284030135,,2.1225435240687545
0.9138138523837168,,1.5843312243675307
1.863322860120456,,3.5611133146522547
1.1139433523068367,,2.0576661039098294
2.085290578230065,,3.567684958437205
1.5634810853944108,,2.669037800885156
0.6901960800285137,,2.0318122713303706
2.31260043926126,,3.847085037995664
0.9590413923210936,,0.8573324964312685
0.724275869600789,,1.0374264979406236
1.1760912590556811,,2.841234295506041
0.4623979978989561,,1.9590413923210936
0.8388490907372553,,1.8407332346118068
2.398634324538392,,3.3971053617490874
0.6720978579357175,,0.8325089127062363
2.452246574520437,,3.3931714288368897
2.5748411950633847,,3.2065020575886853
2.5358002908248976,,3.446304113951924
0.8260748027008264,,2.4252080511386565
1.526339277389844,,3.072543985643648
1.212187604403958,,2.656002320682957
2.1894903136993675,,3.275748884479195
1.155336037465062,,2.4987239707479048
0.505149978319906,,2.3634239329171765
1.403120521175818,,2.329397879361043
2.143327129992046,,3.091315159697223
1.3117538610557542,,3.3350966742615418
1.235528446907549,,2.325104982971407
2.2895889525425965,,3.5091083925837547
1.260071387985075,,1.9052560487484511
1.0128372247051722,,2.384532615494249
1.0170333392987805,,2.422917980767662
1.6180480967120927,,3.226316296939334
0.8808135922807914,,2.7272158209084925
1.3364597338485296,,2.144262773761991
0.3979400086720376,,1.320146286111054
1.2810333672477277,,2.158060793936605
1.9185545305502736,,2.5768018958289125
0.8061799739838872,,2.686546899063006
1.2833012287035497,,2.6553305580093407
2.011993114659257,,2.783331762887424
0.9912260756924948,,1.3673559210260189
1.639486489268586,,2.939069749923424
1.481442628502305,,2.6050894618815805
0.6020599913279624,,1.167317334748176
1.0969100130080565,,1.964259630196849
1.6201360549737576,,2.751279103983342
1.9479236198317265,,2.326335860928751
1.1205739312058498,,1.6998377258672457
1.546542663478131,,2.329804522164069
1.7528164311882717,,2.66228551572213
0.3222192947339193,,2.917663024327375
1.7024305364455252,,3.4679039465228003
2.675961549642169,,3.493095406643273
0.7075701760979364,,2.1082266563749283
2.149834696715785,,2.674952948048565
2.521530341278711,,3.3648697986669625
1.0934216851622351,,1.8457180179666584
2.509336958017644,,3.340404451432456
1.557507201905658,,1.9623693356700207
1.2787536009528289,,2.194514341882467
0.9084850188786496,,1.2174839442139065
0.7481880270062004,,2.012837224705172
1.1846914308175989,,2.387033701282363
0.8864907251724818,,1.4548448600085102
1.260071387985075,,2.801197834459149
1.4517864355242902,,2.128722284338427
1.7058637122839193,,2.2935835134961167
1.530199698203082,,3.390740866952916
1.7201593034059568,,2.248218561190075
1.2479732663618066,,1.4502491083193612
0.6020599913279624,,2.2140486794119414
0.4471580313422192,,2.720737977018425
2.235023159495224,,3.850247898240142
0.2787536009528289,,3.1436392352745437
1.534026106056135,,3.13155450976124
1.4265112613645752,,2.5240064455573723
0.9731278535996988,,2.38147609027503
0.6127838567197355,,1.60422605308447
2.492061604512599,,3.2998340406458584
1.1430148002540952,,2.010299956639812
0.9542425094393248,,3.139154658406904
1.2430380486862944,,3.2494918657252647
1.307496037913213,,2.600755149639618
2.137670537236755,,2.9540011676815703
2.502700175310563,,3.941481617344491
1.9786369483844743,,2.773859552376687
1.813580988568192,,3.128205343962674
2.212453961040276,,2.8771985152717896
1.9722028383790644,,2.3326404103874627
0.3222192947339193,,2.948315140689348
0.5314789170422551,,2.708250888591378
0.9912260756924948,,1.861534410859038
0.6020599913279624,,2.7085908451503435
0.8388490907372553,,1.7693773260761383
2.3939260065858368,,3.184719815150272
1.9854264740830017,,3.0458703924493604
1.130333768495006,,3.09321149181366
2.090258052931316,,3.0345883537136245
1.255272505103306,,2.3356584522893016
0.3617278360175928,,1.0043213737826426
2.0253058652647704,,3.2536529484835643
1.4456042032735976,,2.3900514964589874
1.021189299069938,,2.805568817548556
1.2253092817258628,,1.8948696567452523
0.9242792860618816,,2.578180609627778
1.1846914308175989,,1.481442628502305
1.0453229787866574,,2.352953911710088
2.674677467873199,,3.526791432018821
1.7860412102425542,,1.7528164311882717
0.5185139398778874,,2.113609151073028
1.1760912590556811,,2.404491617758686
1.54282542695918,,1.8987251815894937
0.6127838567197355,,1.611723308007342
1.404833716619938,,2.667733052533267
0.7403626894942439,,2.5052856741441323
1.0334237554869496,,1.8762178405916423
0.5910646070264992,,1.3747483460101038
1.526339277389844,,1.8785217955012063
0.8388490907372553,,1.954242509439325
1.1931245983544616,,2.413634997198556
1.2966651902615312,,2.09377178149873
1.765668554759014,,2.831677849191467
0.414973347970818,,1.8375884382355112
1.8481891169913989,,3.077149794716969
1.4828735836087537,,2.481442628502305
1.130333768495006,,3.3365197704104164
1.5563025007672873,,1.9143431571194407
1.611723308007342,,2.738225448142505
2.411451342137937,,3.5017300508462204
0.6434526764861874,,2.278524964737018
0.6127838567197355,,1.9319661147281728
1.6334684555795864,,2.504742636271688
1.235528446907549,,1.2695129442179165
2.2380461031287955,,3.357553719743082
0.2041199826559248,,2.141763230275788
1.8293037728310249,,3.0645328611315783
1.749736315569061,,3.6157712495713072
1.9656719712201067,,2.6994908452722046
0.99563519459755,,2.64875021269802
0.505149978319906,,2.5734518220354854
0.380211241711606,,1.9175055095525464
0.7708520116421442,,2.061452479087193
2.833848049531148,,3.5233562066547925
2.2664668954402414,,3.4160910519425527
0.5440680443502757,,1.4487063199050798
0.3222192947339193,,1.6522463410033232
0.7323937598229685,,2.3763944420372662
2.180412632838324,,3.390758528738717
1.7860412102425542,,1.7528164311882717
2.7905666251460763,,3.0656917280932707
0.8750612633917001,,1.9969492484953808
2.006893707947901,,2.902546779313991
0.6127838567197355,,1.611723308007342
