LOG_CLint_HLM,LOG_CLint_RLM,LOG_CLint_MLM
1.9912260756924949,,2.3428173146357327
1.3384564936046048,,2.5174598265402324
1.0681858617461617,,2.208978517276253
1.8733206018153987,,2.933031495102405
2.059941888061955,,2.793511005792858
1.8555191556678,,2.340245761567932
1.5740312677277188,,3.537025310604068
0.2787536009528289,,1.7387805584843692
2.087781417809542,,2.8184238550920786
1.4983105537896004,,2.5650209283452936
1.1430148002540952,,3.021478732257527
1.1702617153949575,,2.803798407989674
1.5854607295085006,,2.690196080028514
1.866287339084195,,3.352394787974109
1.4199557484897578,,3.0280015793468578
1.3944516808262162,,2.210853365314893
2.4649364291217326,,2.02816441942447
1.413299764081252,,2.3847117429382823
2.11293997608408,,3.095901279225877
1.790988475088816,,2.9819544444699737
1.9273703630390235,,3.092650478356795
1.6730209071288962,,2.821316970591097
1.0791812460476249,,2.7943486038960827
1.714329759745233,,3.041905639223649
1.7275412570285564,,2.872039667973286
1.7678976160180906,,3.227398169873655
0.3010299956639812,,1.506505032404872
1.2041199826559248,,2.681693392004564
1.6711728427150832,,2.587486465410964
1.6127838567197357,,2.908270499495724
0.9822712330395684,,0.3424226808222063
0.8864907251724818,,1.8836614351536176
-0.5228787452803376,,2.906281155772153
1.6148972160331343,,2.301897717195208
1.24551266781415,,2.587935348636356
1.0492180226701815,,3.5611491056953546
1.0170333392987805,,2.422917980767662
0.9444826721501688,,2.3725438007590705
0.7781512503836436,,1.848804701051804
1.4969296480732148,,2.433289685195026
1.0644579892269184,,2.7289216463728594
2.1749315935284423,,3.2785935682411336
2.761777537508178,,3.988875421715144
1.155336037465062,,2.702171950857711
2.9800488450649567,,3.061150780928549
1.808210972924222,,2.893817223967463
1.7824726241662865,,2.4577305482459986
2.137354111370733,,3.329418220546588
1.089905111439398,,2.684665864025861
0.8129133566428556,,2.601408060534684
0.5314789170422551,,2.708250888591378
0.5314789170422551,,0.9344984512435676
1.9405164849325671,,3.3397097547798325
1.5888317255942073,,2.7641761323903307
1.9854264740830017,,3.0458703924493604
1.271841606536499,,2.172310968521954
2.006893707947901,,3.2052043639481447
1.5943925503754266,,2.3376588910261424
1.829946695941636,,2.926959488380276
1.2648178230095364,,2.0318122713303706
0.7481880270062004,,3.065206128054312
1.2576785748691846,,2.3165993020938607
1.899273187317604,,2.672836454171397
2.1264561134318045,,2.738066714777469
0.568201724066995,,1.1139433523068367
0.6532125137753437,,3.329926440795452
0.9590413923210936,,1.534026106056135
0.9542425094393248,,2.046495164334708
1.1072099696478683,,1.5634810853944108
1.3159703454569178,,2.3165993020938607
0.7403626894942439,,1.506505032404872
0.7708520116421442,,2.5673793076509788
1.404833716619938,,3.4550124501002544
1.850033257689769,,3.602211967802297
1.5831987739686226,,3.3327211642891275
1.469822015978163,,2.693023067923694
1.5327543789924978,,2.5444401373176926
1.7283537820212285,,2.527372082827612
1.1072099696478683,,2.719579857713723
0.4471580313422192,,1.7427251313046983
1.974971994298069,,2.7113009599161657
2.209783014848515,,3.091807597001675
0.041392685158225,,2.2177470732627937
1.7860412102425542,,2.7697464671794534
0.1760912590556812,,1.1818435879447726
-0.5228787452803376,,1.4955443375464486
0.9590413923210936,,1.2966651902615312
1.146128035678238,,1.4014005407815442
0.9590413923210936,,2.202215775801132
1.1846914308175989,,2.238297067875394
1.3053513694466237,,1.2966651902615312
1.9237619608287,,2.7466341989375787
1.255272505103306,,1.975431808509263
2.093421685162235,,2.8852481077813863
1.2810333672477277,,2.009450895798694
1.404833716619938,,3.4550124501002544
1.2787536009528289,,2.53198955141255
2.0310042813635367,,2.4212747912103465
0.4313637641589873,,2.121887985103681
0.7634279935629372,,1.6599162000698502
1.824125833916549,,2.719993826367604
0.5440680443502757,,1.8122446968003696
1.1205739312058498,,1.847572659142112
1.4548448600085102,,2.827110687466011
0.1760912590556812,,1.484299839346786
1.0863598306747482,,2.345765693114488
1.0718820073061257,,2.35314654621398
0.8061799739838872,,1.7101173651118162
0.7634279935629372,,1.2671717284030135
1.6830470382388496,,2.87989832433001
1.1430148002540952,,2.010299956639812
1.670245853074124,,2.3550682063488506
1.1072099696478683,,2.1319392952104246
0.7781512503836436,,1.9020028913507296
0.3979400086720376,,1.8926510338773004
1.734799829588847,,2.386855529184724
1.81424759573192,,2.693990610460777
1.0681858617461617,,2.208978517276253
0.8633228601204559,,1.91539983521227
0.9822712330395684,,1.8369567370595503
1.0086001717619175,,2.72607487021537
1.8656960599160703,,1.863322860120456
2.0770043267933502,,2.474507639116976
1.54282542695918,,1.8987251815894937
0.3010299956639812,,2.2931414834509307
1.8733206018153987,,3.0757293997408985
0.7160033436347992,,2.03342375548695
0.9867717342662448,,2.044147620878723
2.833848049531148,,3.5233562066547925
2.561935763313781,,3.547971508147236
0.9294189257142929,,1.6074550232146685
1.5092025223311027,,2.7424108805804925
1.021189299069938,,2.3161800988934527
1.5211380837040362,,2.79000352039049
0.9242792860618816,,1.7737864449811935
1.5899496013257075,,1.4578818967339924
1.1613680022349748,,2.385606273598312
1.3364597338485296,,2.144262773761991
1.9813655090785445,,3.070665753453728
1.9283958522567133,,3.6117870140165858
1.57287160220048,,2.4742162640762557
1.1072099696478683,,1.9041743682841632
0.9395192526186184,,2.8184898222042136
0.3010299956639812,,1.506505032404872
0.7634279935629372,,2.218010042984363
0.9294189257142929,,1.9867717342662448
1.615950051656401,,2.747334109615905
1.4828735836087537,,1.8444771757456817
0.9242792860618816,,2.578180609627778
1.4927603890268375,,2.976670880624811
1.9390197764486663,,3.2306277117106323
0.7634279935629372,,2.9394693308435302
1.0043213737826426,,2.569373909615046
2.143327129992046,,3.091315159697223
2.581722159949099,,3.321411997974005
1.7363965022766426,,2.6983615660551097
1.0492180226701815,,2.526339277389844
1.5658478186735176,,2.578409970331236
1.9758911364017928,,3.320935195468595
0.8388490907372553,,3.32935719413155
2.407390904470732,,3.4177539344041343
1.0791812460476249,,2.7786576319473557
1.6334684555795864,,3.0709240314761503
0.8692317197309762,,1.944975908412048
0.9684829485539352,,2.409425868671444
0.9395192526186184,,1.884795363948981
0.9822712330395684,,2.281260687055013
1.714329759745233,,2.419625360887743
1.403120521175818,,2.4072208929273966
2.3201462861110542,,2.688775655272845
1.4456042032735976,,2.3900514964589874
0.9822712330395684,,2.281260687055013
1.3710678622717365,,3.234289446933935
1.4281347940287887,,2.414639146737009
0.7558748556724915,,2.967313918287084
1.5831987739686226,,1.505149978319906
0.8573324964312685,,1.904715545278681
0.568201724066995,,1.990782691803138
0.3222192947339193,,1.0293837776852095
0.2787536009528289,,1.9768083373380665
1.2278867046136734,,3.574181797057869
1.7371926427047373,,2.9120093755869783
0.9294189257142929,,2.967547976218862
0.6901960800285137,,1.3729120029701063
0.505149978319906,,1.864511081058392
0.8061799739838872,,2.126131407261984
0.8864907251724818,,2.563599728881531
0.5563025007672873,,3.359740647863716
0.6720978579357175,,1.5024271199844328
1.6201360549737576,,2.638988159343682
0.6434526764861874,,1.6190933306267428
0.9030899869919436,,0.9344984512435676
1.6551384348113822,,1.3783979009481375
1.9493900066449128,,3.3386556655787003
1.0374264979406236,,2.946255707199397
1.0606978403536116,,2.7370335313338776
0.6901960800285137,,1.9273703630390235
0.1760912590556812,,1.7160033436347992
0.6901960800285137,,2.295127085252191
1.1613680022349748,,2.4456042032735974
1.1430148002540952,,2.467756051244033
1.5276299008713388,,2.4952667443878105
1.8981764834976764,,3.415590943087308
1.4593924877592308,,2.113943352306837
1.5327543789924978,,2.5444401373176926
2.8961954104542107,,3.731943146668584
2.097604328874411,,2.232742062720737
1.3783979009481375,,2.34713478291002
1.1139433523068367,,2.0576661039098294
2.1172712956557644,,3.660903405996723
1.5987905067631152,,3.0423392045635507
0.3010299956639812,,2.3643633546157306
2.535547279176668,,2.414639146737009
1.3961993470957363,,2.417969642214737
0.9444826721501688,,2.6901074394563307
0.9731278535996988,,1.9068735347220704
1.2174839442139065,,2.8558824300360355
0.6127838567197355,,1.1238516409670858
1.3096301674258988,,3.0656170557268725
1.615950051656401,,2.689131197234498
0.7634279935629372,,2.243286146083446
1.110589710299249,,1.9982593384236984
0.7558748556724915,,1.8260748027008264
1.9938769149412112,,3.1564582852404564
1.9599948383284165,,3.2974322048101694
2.038620161949703,,3.001863462692524
2.6716355966021297,,3.4689968090596017
0.1760912590556812,,1.7160033436347992
1.5831987739686226,,1.505149978319906
0.8512583487190752,,2.40705081480425
0.785329835010767,,3.018492453401473
1.0492180226701815,,3.5611491056953546
1.3521825181113625,,2.891760401456672
1.0453229787866574,,2.352953911710088
2.115277591395901,,2.2830749747354715
1.639486489268586,,2.3306166672944384
0.5185139398778874,,1.110589710299249
1.100370545117563,,1.1986570869544226
1.3961993470957363,,2.417969642214737
0.8061799739838872,,1.9903388547876013
1.1398790864012365,,2.342422680822206
1.3159703454569178,,3.783417583356413
0.8864907251724818,,1.823474229170301
1.4899584794248346,,2.5841049703994527
1.0569048513364727,,2.7977521286507105
0.3979400086720376,,1.3729120029701063
0.5440680443502757,,0.5440680443502757
2.0342272607705505,,2.979457318097848
1.954242509439325,,2.9423057528958942
2.753659647285999,,3.433977733631108
0.9822712330395684,,2.578639209968072
1.4329692908744058,,2.4781334281005174
0.2787536009528289,,1.530199698203082
1.7201593034059568,,2.2121876044039577
2.550105999347593,,3.4837584137882485
1.155336037465062,,2.4720246977002813
1.3747483460101038,,1.7596678446896306
1.8325089127062364,,2.6161603128475828
1.4593924877592308,,2.113943352306837
0.9030899869919436,,2.8745977687032
1.413299764081252,,2.3847117429382823
1.0606978403536116,,2.2137832993353044
1.0128372247051722,,1.6972293427597176
1.745855195173729,,3.627898155557663
1.3636119798921444,,3.1235903326066734
2.0806264869218056,,2.460296326757476
1.952792443044092,,3.729286310324604
0.6127838567197355,,2.640282629696681
0.8388490907372553,,1.954242509439325
1.1072099696478683,,2.1436392352745437
2.876448786878341,,3.638998131547949
1.7275412570285564,,2.6942541120252783
0.8750612633917001,,3.051808294317091
1.1398790864012365,,2.8254261177678237
1.2201080880400552,,1.910090545594068
0.6334684555795865,,3.121855182166855
1.271841606536499,,1.8785217955012063
2.392169149489736,,3.3675236418690195
1.836324115706752,,2.4360035356698964
1.7596678446896306,,2.625723909525756
1.1430148002540952,,2.467756051244033
1.649334858712142,,2.8228869478341507
0.6901960800285137,,2.093421685162235
1.4502491083193612,,3.1464381352857744
1.3783979009481375,,2.6400837313731205
1.4712917110589383,,2.327971623623011
1.4899584794248346,,2.391640703492388
0.505149978319906,,2.3634239329171765
1.649334858712142,,2.8228869478341507
0.8129133566428556,,3.100439475279108
1.2648178230095364,,2.249931756634195
1.3692158574101427,,2.278982116865443
2.0,,3.092439911331142
0.5563025007672873,,2.1983821300082944
1.6998377258672457,,2.4784221877400805
0.9395192526186184,,1.7363965022766426
0.8260748027008264,,2.636788689034375
-0.0457574905606751,,1.6580113966571124
1.0128372247051722,,2.342620042553348
1.4727564493172125,,2.734799829588847
0.6127838567197355,,2.931559567090805
1.130333768495006,,2.711975854351756
1.711807229041191,,2.8057047044338645
1.503790683057181,,2.633165353683903
1.385606273598312,,2.1451964061141817
1.1613680022349748,,2.243781916093795
0.8325089127062363,,1.561101383649056
1.2013971243204515,,2.004751155591001
0.8388490907372553,,2.0453229787866576
1.714329759745233,,3.041905639223649
1.857935264719429,,2.668292710448221
1.3053513694466237,,2.542078146335625
1.1430148002540952,,1.734799829588847
2.0484418035504044,,3.206825876031849
0.041392685158225,,1.3222192947339193
1.0170333392987805,,1.7972675408307164
1.287801729930226,,2.669409867287783
0.5910646070264992,,2.143327129992046
2.344588742578714,,2.551815822351016
0.7558748556724915,,2.446226401778163
1.4548448600085102,,2.683767261425312
1.187520720836463,,2.3113299523037933
0.724275869600789,,1.2787536009528289
0.8920946026904804,,2.6942541120252783
1.730782275666389,,1.6532125137753435
1.1172712956557642,,2.3694014136966244
0.8808135922807914,,1.5327543789924978
1.2278867046136734,,3.574181797057869
